ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat
0x161a8,202108,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x3cb5,201506,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,-0.3157
0x11fd7,202210,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x15f0b,202003,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.0209,-0.3157
0x1e8cf,201409,0,0.5141,0.0,-0.3831,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x1b623,202104,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0xced9,201505,0,0.5141,0.0,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x1905b,201805,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1186f,202106,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x4c6e,201507,0,0.5141,0.0507,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x1310d,201812,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x8d99,202111,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x9560,202204,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x13334,201802,0,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x5bf5,201901,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x21d72,201806,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x4cb9,201608,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x24aad,201804,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x401f,201411,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1d3b5,202104,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x6d8a,202011,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0
0x1a837,201407,0,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x7f80,201306,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x156ef,201510,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0xded5,201501,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0xb63e,201603,1,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.1018,0.0,-0.3157
0x13ef1,201302,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,0.0
0x221ef,202212,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x281e,201911,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0xb995,202305,0,0.5141,0.0,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0
0x15309,201303,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xeb8b,201307,0,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x1cca1,201512,0,0.5141,0.0,-0.3831,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x11e9f,202305,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1dcdc,201808,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x12c81,202212,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x14e74,201908,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x22c2b,201611,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x1a019,201809,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x255bf,201609,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x3cee,201908,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1d3b,202010,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x121cf,201911,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x16572,201904,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1cbbb,202201,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x65ff,201403,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x18171,202307,1,0.5141,0.1248,-0.3831,0.0,-0.0241,-0.3566,0.1018,0.0,-0.3157
0x1c545,201903,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x18d11,202109,1,0.5141,0.0,0.0,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x2274c,201402,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x244c5,201810,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x19470,202203,1,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.3566,0.0,0.0,-0.3157
0x1f13f,201403,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x25ea2,201903,0,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x22aca,201905,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x17dd3,201411,1,0.5141,0.0,0.0,0.0,0.1949,-0.3566,0.0,0.0,-0.3157
0x15b23,201706,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x721e,201402,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0xd939,201703,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,0.0,-0.3157
0x470a,201808,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x24135,201405,1,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,0.0
0x2346b,201503,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x1ae2d,201704,0,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x24bd9,201306,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1ee33,201702,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x23fb,201607,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0x1a0b2,201802,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x12a0e,202308,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x18558,202203,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1fba5,202301,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x16f40,201511,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xf590,201311,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x7800,201705,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x1faf4,202204,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x1c6e1,201409,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x169df,202202,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x21826,201503,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.1018,-0.0209,-0.3157
0x1f687,202104,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x251f3,202005,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.1706,0.1018,-0.0209,-0.3157
0x1c538,202201,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x1abbb,201709,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x14fd9,201807,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x3e6f,202005,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x91f9,201510,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1cf45,201710,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xe14e,201307,1,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157
0xac72,201804,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xe39b,201507,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xcd29,202003,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x212d8,201910,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x1a678,201501,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1e1c5,201412,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1739b,201907,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,0.0,-0.3157
0x17a44,201711,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x82c4,202109,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0xb34c,201808,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1f5d5,202205,0,0.5141,0.0,-0.3831,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x1275b,201410,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x16746,201801,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x12642,201801,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0xad8e,201606,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0xc235,202111,0,0.5141,0.0,-0.3831,0.0,0.1949,0.0,0.1018,-0.9129,-0.3157
0xa53c,201808,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x1d9c2,202007,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x2311f,202303,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0xdc11,201612,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x27b5,202008,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x16a55,201601,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1b33b,202111,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x23c65,202211,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xa74c,201707,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1c102,201712,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x131ac,202307,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.1706,0.1018,0.0,-0.3157
0x21e9a,201801,1,0.5141,0.0,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x110ab,202110,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xe6c0,202206,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x13c7b,202304,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x180c9,202105,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x357a,201310,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x14335,201408,0,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x22cd2,202201,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x10e12,201705,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x13659,202108,1,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x13795,202106,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x4bf9,202009,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x13d7a,201311,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0xd7c5,201605,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x1ecb4,201404,0,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0xcdd3,202103,0,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x17a53,201807,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xd584,201410,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1eef1,202008,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0
0x24f16,201305,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x20e28,202211,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0xdd79,201410,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x1c66f,201308,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x857b,201601,0,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0xf92d,201302,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x1bbc5,201811,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0xdb9b,201604,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x2a54,201404,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x21706,202201,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x2a55,201406,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x18a32,201707,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0
0x120bc,202001,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x3c75,201306,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x11de2,201709,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.0209,-0.3157
0x17ffc,201410,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x31cf,201606,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x7909,202307,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x5b68,201306,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x12e01,202005,1,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x12e5f,201610,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x25bf9,201609,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x24a7b,202005,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x25542,201311,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x2407e,201706,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x6830,202206,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.1706,0.1018,-0.9129,-0.3157
0x257c4,201411,1,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x2214d,201311,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x8d36,201610,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1109e,201903,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x168e1,202201,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x1cbbc,202004,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1ddf6,201808,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0xf879,201709,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1eee2,201505,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x7c4a,202111,0,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x15811,201808,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x18b0d,202011,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x13008,202103,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x132c0,201407,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x2360c,201704,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x21198,202301,0,0.5141,0.0507,0.0,-0.4109,0.0,-0.3566,0.1018,0.0,0.0
0x1b650,201402,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x6aa3,201405,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1784e,201704,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x16adb,202203,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x2d8c,201805,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x15380,201409,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0xe986,201405,0,0.5141,0.1248,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x19839,202003,0,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.1706,0.0,0.0,0.0
0x5145,201911,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.1018,-0.9129,-0.3157
0x60d5,201608,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x9036,201404,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x120b1,201607,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xf375,202212,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x18eb9,202109,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x258b3,201803,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x11781,202002,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1e824,202103,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x1e623,201508,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x84e3,202104,1,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.1018,0.0,-0.3157
0xdd3e,201905,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x114e1,202107,1,0.5141,0.1248,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x1abc7,201902,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xc4c6,201508,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xbe4e,201402,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.3566,0.0,0.0,0.0
0xa726,201308,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1931d,202103,1,0.5141,0.0507,-0.6633,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x743b,202210,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x183af,201508,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1c6ed,202102,0,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0xf074,201507,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x7675,201407,1,0.5141,0.0507,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x25809,201911,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x17049,201509,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,0.0
0x1df86,201605,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x1dddf,202108,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x17533,202302,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x12d4b,201310,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x2417e,201510,1,0.5141,0.0,-0.3831,-0.4109,0.0,-0.1706,0.1018,0.0,-0.3157
0xa842,201901,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x8b5c,202109,1,0.5141,0.0507,-0.3831,0.0,0.0,-0.1706,0.1018,0.0,-0.3157
0xd615,201508,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x9817,202305,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0xd937,201602,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x148e7,201411,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x17f22,201309,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x104e5,202005,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x1efe4,202112,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1eac5,201806,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x13bc7,201512,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x1d835,202002,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0xb47f,201708,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x18631,201501,0,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0xdf1c,201905,1,0.5141,0.0507,0.0,0.0,0.0,-0.3566,0.0,0.0,0.0
0xa04a,202106,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xb09b,201906,0,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x1ea68,201408,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157
0x228de,202211,0,0.5141,0.0,-0.3831,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x20382,201402,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0xf402,201709,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1c4a0,202309,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x15e17,201504,1,0.5141,0.0,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x21944,201308,1,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x16b91,202111,1,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.0,0.0,0.0
0xc9de,201607,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x1da46,201901,0,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x8e73,201803,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xb019,201903,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x110b4,201907,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x938e,201802,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x258a8,201702,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1877,201711,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.0209,-0.3157
0x20aa4,202305,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.0,0.0,0.0
0x5c27,201405,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x25b01,202204,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0xfd02,202003,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x2083,201802,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
