ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat,pred_lin,score,fx_score
0xe633,202309,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1ecb1,201406,0,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157,0.0037000000000000366,0.5009249989447306,2
0x105fc,201805,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x12a6f,201909,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0xf697,202204,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x38cf,201704,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,0.1562,0.538970796648045,3
0xc7d4,201401,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0,0.2859,0.5709920900774276,3
0x1d7b2,201806,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x241af,201410,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0x15d58,202207,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x14040,201508,1,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157,-0.4683999999999999,0.38499501199598246,1
0x181e8,201808,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.40090000000000003,0.5989038755650075,3
0xa134,202109,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x25eb2,202009,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x15405,201712,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0x1d1fd,201712,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.5458,0.6331606110685338,3
0x839b,202009,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157,0.12850000000000006,0.5320808682008271,2
0x1379b,201306,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.15389999999999998,0.5383992387325321,2
0x1596b,201910,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.496,0.621518856927611,3
0x18792,202003,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-1.8892000000000002,0.13133571183751272,0
0x7bb3,202301,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.9086000000000003,0.12913821656852842,0
0x1209b,201609,0,0.5141,0.0507,0.0,-0.6201,0.0,0.0,0.1018,0.0,-0.3157,-0.2692,0.4331035043998931,2
0x59e3,202207,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0584,0.25761533548581333,1
0x17258,202003,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x6e84,201308,1,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-1.5409000000000002,0.17640447935049802,0
0x1cc28,201912,1,0.5141,0.1248,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.34469999999999995,0.4146682445534467,2
0x1a086,202007,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1685,0.10261507896920471,0
0x1c425,202001,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.6545047617926207,4
0x9437,201305,1,0.5141,0.0,-0.6633,0.0,0.0,0.0,0.1018,0.0,0.0,-0.0474,0.4881522181771301,2
0x1679b,202304,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.6545047617926207,4
0x225f9,202203,1,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.3335,0.5826107362646292,3
0xd34c,201905,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.4707,0.18683624073190344,0
0x16ba3,202006,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0x7c8a,202102,1,0.5141,0.1248,0.0,-0.4109,0.0,-0.3566,0.1018,0.0,0.0,-0.026799999999999935,0.4933004009885328,2
0x20026,201802,1,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.3566,0.0,0.0,-0.3157,-0.5146999999999999,0.37409238376133835,1
0xf3ef,201911,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.9834,0.12095686232637551,0
0x1897e,202010,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0xcb55,202001,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.35,0.41338242108267,2
0x183d7,201705,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,0.1562,0.538970796648045,3
0x20453,202205,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.8617,0.13450502613713358,0
0x19dc0,201811,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.496,0.621518856927611,3
0x8b5b,201707,1,0.5141,0.0507,-0.3831,0.0,0.0,-0.1706,0.1018,0.0,-0.3157,-0.2028,0.44947305342746413,2
0xd398,201904,1,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.4212,0.6037703636369101,3
0x205c3,201911,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1596,0.10343754086084976,0
0x19183,201504,1,0.5141,0.0,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0,-0.2799,0.43047829256352715,2
0xd30f,201407,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.22499999999999998,0.5560138905446199,3
0x22e2a,201604,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.2364000000000002,0.22506323941479148,1
0xd230,202308,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x2564c,202112,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.13749999999999998,0.4656790563306954,2
0xf81a,202212,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.6545047617926207,4
0xa849,202207,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x16074,202303,1,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.4377,0.19190176944001802,0
0xf78b,201402,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.0743,0.11161993396126328,0
0x443c,201803,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0xe32f,201401,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x7faf,201703,1,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-0.9715,0.2745816213745002,1
0xe12e,202103,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0,0.2859,0.5709920900774276,3
0xc817,202211,1,0.5141,0.0,0.0,-0.6201,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.5146,0.37411579878334916,1
0xfdae,201904,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.22499999999999998,0.5560138905446199,3
0x13ea7,201504,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x221cd,201604,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0xab0d,201511,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.5415,0.36783871307745186,1
0x15b58,202101,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.9086000000000003,0.12913821656852842,0
0x4c86,201804,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.7644000000000002,0.14624012686921284,0
0x1755d,202208,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.1453,0.104771237808663,0
0x5a8f,202204,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x41a1,201707,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.1187,0.10729252202180013,0
0x23fc5,201311,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.7644000000000002,0.14624012686921284,0
0x5562,201609,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157,-0.1618,0.45963801544426847,2
0x16c11,201803,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.40090000000000003,0.5989038755650075,3
0x96cb,202301,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0,-0.621,0.3495540512171879,1
0x1142e,201808,1,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-2.1926,0.10041698256434939,0
0x1c47c,201407,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,0.0,-0.3398,0.41585806027364935,2
0x4248,201507,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.49489999999999995,0.37873993412323825,1
0x9fc6,201307,1,0.5141,0.0507,-0.6633,0.0,-0.0241,0.0,0.1018,0.0,0.0,-0.020800000000000027,0.4948001874692227,2
0xdd3b,202002,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x5c6e,202111,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x19d89,201409,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x145ae,201703,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x158e6,201908,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.1475999999999999,0.46316684558758325,2
0x3936,201602,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.0209,-0.3157,-0.7199,0.3274150039940861,1
0x20208,201509,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.496,0.621518856927611,3
0x18bc0,201503,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.7367,0.14973258111426152,0
0x22042,201403,0,0.5141,0.0,-0.6633,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,-0.3872,0.4043915250249895,2
0xe1b4,201408,1,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.2758999999999999,0.4314592309704419,2
0xe124,201804,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.1706,0.0,0.0,0.0,-0.01670000000000002,0.49582509702777317,2
0x557e,202305,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x18047,202103,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,-0.9129,0.0,-0.274,0.4319253656434116,2
0xc29f,202202,0,0.5141,0.0,0.0,-0.4109,0.1949,-0.3566,0.0,0.0,0.0,-0.05849999999999994,0.4853791694403067,2
0x2ff0,202307,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.22800000000000004,0.5567543528929406,3
0x19fb9,202303,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.0236,0.11674725598781134,0
0xc3be,201803,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x18d64,202004,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x22e96,202307,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.13479999999999998,0.4663509377800912,2
0xa2b2,201306,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.1018,-0.9129,0.0,-1.4619,0.18817689716323494,0
0x1cec8,201612,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,-0.3157,-0.7155,0.3283846822223663,1
0x2342b,201307,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x14421,201903,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.569,0.3614676016364688,1
0x230e5,201507,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-1.6626000000000003,0.15941328655256146,0
0xa6dd,201708,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8724000000000001,0.29475515743802033,1
0xb2cf,201309,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157,-0.06,0.4850044983805899,2
0x18751,201407,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x1ca1b,202207,0,0.5141,0.1248,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,0.0,-0.3257,0.41928724574017995,2
0x10746,201804,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x235ba,201710,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141,0.6257671172656384,3
0x1939,201403,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0x13574,201605,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0x1e0e4,201902,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x6f76,201505,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3002,0.5744914077459213,3
0x1691a,201408,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0x2751,201603,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.0504,0.25914829723665034,1
0xe8ea,202104,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0,-0.17919999999999997,0.45531950344688205,2
0xe5c2,201505,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.29910000000000003,0.574222489604548,3
0x1ce3b,202006,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.15389999999999998,0.5383992387325321,2
0xa400,202104,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x1ca26,201509,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1becf,202111,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.7275,0.3257435747770527,1
0x6ace,201407,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x12b76,202010,0,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.2183000000000002,0.22823575735554927,1
0x198cb,202212,0,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.0,0.0,0.0,0.37659999999999993,0.5930528032526499,3
0x148b0,202004,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0816,0.2532033509494647,1
0x16809,202205,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0x1c110,202308,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x1b489,202207,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3002,0.5744914077459213,3
0x1d538,201910,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.4719,0.6158333622078765,3
0x12372,201810,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x1f940,202307,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.25470000000000004,0.4366670090148261,2
0x16d60,201806,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x23ae1,201802,1,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,0.0,0.0,0.6402,0.6547986694802087,4
0x6d5d,201311,1,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157,0.18919999999999992,0.5471594048393297,3
0x1961b,202009,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0,0.36000000000000004,0.5890404340586651,3
0x1db57,201805,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1e7c6,201812,1,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0,0.9356,0.7182100217120708,4
0xd320,202101,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.3752,0.5927148816393395,3
0x1aac7,202106,1,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.16269999999999996,0.5405855102400798,3
0x11bba,201312,0,0.5141,0.0,0.0,-0.4109,0.0,-0.3566,0.1018,0.0,0.0,-0.15159999999999996,0.46217242014984217,2
0x10e3d,201802,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1b531,201810,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.0946000000000002,0.10962278156117887,0
0x1a0a6,202111,0,0.5141,0.0,-0.6633,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.4406,0.3915980105543594,1
0x12967,201409,0,0.5141,0.1248,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.035599999999999965,0.49110093983955533,2
0x19ca2,202212,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x13459,202207,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,-0.07739999999999997,0.48065965431687174,2
0x1d6e,201411,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.20390000000000003,0.5507991231480521,3
0x10af0,201511,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.3545000000000003,0.08670875250193484,0
0x1f71d,201305,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.6545047617926207,4
0x19ad7,201703,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.7137000000000002,0.1526844243935685,0
0x13d93,202308,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x158ff,202304,1,0.5141,0.0507,-0.6633,0.0,0.0,-0.1706,0.0,0.0,0.0,-0.2691,0.4331280570500089,2
0x166f5,201506,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.6378,0.3457440215707711,1
0x1ab6f,201405,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.07910000000000002,0.519764695745649,2
0x23beb,201604,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.7032000000000003,0.15404778865782878,0
0xd253,201511,0,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.4377,0.19190176944001802,0
0x24daa,201702,0,0.5141,0.1248,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0,0.35760000000000003,0.5884593378364013,3
0x1d799,201306,0,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0,0.2835,0.5704040858793653,3
0x27b4,201608,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.13490000000000002,0.5336739489102079,2
0xd28b,202101,0,0.5141,0.0,-0.6633,0.0,0.1949,0.0,0.0,-0.9129,-0.3157,-1.1829,0.23453116921407327,1
0x101b4,202208,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x2f3e,202212,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.7903,0.3121042572298553,1
0xf58f,202208,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0x2268a,201811,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.4672,0.38527917980202153,1
0x1a5e,201604,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.5458,0.6331606110685338,3
0x96ca,201710,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0,-0.621,0.3495540512171879,1
0x4064,201502,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,0.0,-1.7932000000000001,0.14268084206693243,0
0x7baf,201708,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.9086000000000003,0.12913821656852842,0
0x17c04,201810,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.17409999999999995,0.4565846076161922,2
0x6c2b,201612,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x1c40f,202309,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-2.2261,0.09743106212083592,0
0x243c1,201702,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,-0.05630000000000002,0.48592871660418535,2
0x20d1e,202002,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141,0.6257671172656384,3
0x845c,201702,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,-0.07739999999999997,0.48065965431687174,2
0x8e1a,201701,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,-0.9129,0.0,-0.6072,0.3526981800435831,1
0x94dc,202101,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x20599,201312,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x23130,201802,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157,-1.2565,0.22157698608992285,0
0x17b39,202209,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-0.5377000000000001,0.3687227829029919,1
0x6704,202111,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x183e4,202103,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.5712999999999999,0.36093691077994405,1
0x23180,202103,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x12233,201808,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1178,0.10737875524703458,0
0xa934,202012,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-2.0169,0.11743991814918328,0
0x16caa,201409,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157,-0.9224,0.28446913024259984,1
0x781e,202302,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-2.1926,0.10041698256434939,0
0x111d2,201902,1,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.10970000000000005,0.47260246985285953,2
0x16417,202002,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.8816000000000002,0.1322052023170591,0
0x1b170,201708,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.1018,0.0,-0.3157,-0.8503999999999999,0.2993489551298274,1
0x25065,202009,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,0.0,-0.3157,-1.3132,0.21195186099342736,0
0x21f5b,201612,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x21698,201808,0,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.1018,0.0,-0.3157,-0.032200000000000006,0.4919506954747238,2
0x95b8,201909,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x632c,201303,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1685,0.10261507896920471,0
